timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785169980060.500,5190.100,8.300,0.300,full
1785169980068.800,5198.400,8.400,0.300,full
1785169980077.200,5206.800,8.300,0.400,full
1785169980085.600,5215.200,8.300,0.400,full
1785169980093.900,5223.500,8.300,0.400,full
1785169980102.300,5231.900,8.400,0.400,full
1785169980110.600,5240.200,8.300,0.500,full
1785169980119.200,5248.800,8.400,0.600,full
1785169980127.100,5256.700,8.300,0.300,full
1785169980135.500,5265.100,8.300,0.300,full
1785169980143.900,5273.500,8.300,0.400,full
1785169980152.300,5281.900,8.400,0.500,full
1785169980160.700,5290.300,8.300,0.600,full
1785169980169.000,5298.600,8.400,0.400,full
1785169980177.200,5306.800,8.300,0.500,full
1785169980185.700,5315.300,8.300,0.500,full
1785169980194.000,5323.600,8.400,0.500,full
1785169980202.400,5332.000,8.300,0.500,full
1785169980210.500,5340.100,8.300,0.400,full
1785169980219.100,5348.700,8.300,0.600,full
1785169980227.300,5356.900,8.400,0.400,full
1785169980235.800,5365.400,8.300,0.400,full
1785169980243.800,5373.400,8.400,0.300,full
1785169980252.200,5381.800,8.300,0.300,full
1785169980260.400,5390.000,8.300,0.300,full
1785169980268.800,5398.400,8.400,0.300,full
1785169980277.100,5406.700,8.300,0.300,full
1785169980285.500,5415.100,8.300,0.300,full
1785169980293.800,5423.400,8.400,0.300,full
1785169980302.200,5431.800,8.300,0.400,full
1785169980310.600,5440.200,8.400,0.500,full
1785169980318.800,5448.400,8.200,0.300,full
1785169980327.100,5456.700,8.400,0.300,full
1785169980335.600,5465.200,8.300,0.400,full
1785169980343.800,5473.400,8.400,0.300,full
1785169980352.400,5482.000,8.300,0.400,full
1785169980360.600,5490.200,8.400,0.400,full
1785169980368.800,5498.400,8.300,0.300,full
1785169980377.200,5506.800,8.300,0.400,full
1785169980385.500,5515.100,8.300,0.300,full
1785169980393.800,5523.400,8.400,0.300,full
1785169980402.200,5531.800,8.300,0.400,full
1785169980410.500,5540.100,8.300,0.400,full
1785169980418.900,5548.500,8.400,0.400,full
1785169980427.200,5556.800,8.200,0.400,full
1785169980435.500,5565.100,8.500,0.300,full
1785169980443.900,5573.500,8.300,0.400,full
1785169980451.500,5581.100,6.900,1.000,full
1785169980460.700,5590.300,9.800,0.400,full
1785169980469.100,5598.700,8.300,0.500,full
1785169980477.100,5606.700,8.300,0.300,full
1785169980485.500,5615.100,8.300,0.300,full
1785169980493.900,5623.500,8.300,0.500,full
1785169980502.400,5632.000,8.400,0.600,full
1785169980510.500,5640.100,8.400,0.400,full
1785169980518.800,5648.400,8.300,0.300,full
1785169980527.000,5656.600,8.300,0.200,full
1785169980535.500,5665.100,8.400,0.300,full
1785169980543.800,5673.400,8.200,0.300,full
1785169980552.200,5681.800,8.400,0.300,full
1785169980560.400,5690.000,8.300,0.300,full
1785169980568.800,5698.400,8.400,0.200,full
1785169980577.200,5706.800,8.300,0.400,full
1785169980585.600,5715.200,8.300,0.200,full
1785169980593.700,5723.300,8.300,0.200,full
1785169980602.100,5731.700,8.400,0.300,full
1785169980610.400,5740.000,8.300,0.300,full
1785169980618.800,5748.400,8.300,0.300,full
1785169980627.000,5756.600,8.400,0.200,full
1785169980635.500,5765.100,8.300,0.400,full
1785169980643.700,5773.300,8.300,0.300,full
1785169980652.200,5781.800,8.400,0.300,full
1785169980660.400,5790.000,8.300,0.300,full
1785169980668.700,5798.300,8.400,0.200,full
1785169980677.200,5806.800,8.300,0.400,full
1785169980685.400,5815.000,8.400,0.200,full
1785169980693.800,5823.400,8.200,0.300,full
1785169980702.300,5831.900,8.400,0.300,full
1785169980710.500,5840.100,8.400,0.300,full
1785169980718.800,5848.400,8.300,0.300,full
1785169980727.100,5856.700,8.300,0.300,full
1785169980735.400,5865.000,8.300,0.200,full
1785169980743.700,5873.300,8.400,0.300,full
1785169980752.200,5881.800,8.300,0.300,full
1785169980760.400,5890.000,8.400,0.300,full
1785169980768.800,5898.400,8.300,0.300,full
1785169980777.100,5906.700,8.300,0.300,full
1785169980785.500,5915.100,8.300,0.300,full
1785169980793.900,5923.500,8.400,0.400,full
1785169980802.100,5931.700,8.300,0.200,full
1785169980810.500,5940.100,8.400,0.400,full
1785169980819.000,5948.600,8.300,0.400,full
1785169980827.200,5956.800,8.300,0.300,full
1785169980833.800,5963.400,6.700,0.300,full
1785169980844.100,5973.700,10.400,0.300,full
1785169980852.100,5981.700,7.800,0.400,full
1785169980860.500,5990.100,8.500,0.400,full
1785169980869.000,5998.600,8.200,0.400,full
1785169980877.000,6006.600,8.400,0.200,full
1785169980885.600,6015.200,8.300,0.300,full
1785169980893.800,6023.400,8.400,0.300,full
1785169980902.100,6031.700,8.300,0.200,full
1785169980910.400,6040.000,8.300,0.300,full
1785169980918.800,6048.400,8.400,0.300,full
1785169980927.100,6056.700,8.300,0.300,full
1785169980935.600,6065.200,8.300,0.300,full
1785169980942.800,6072.400,7.300,0.300,full
1785169980952.400,6082.000,9.600,0.300,full
1785169980960.400,6090.000,8.100,0.300,full
1785169980968.900,6098.500,8.400,0.300,full
1785169980977.100,6106.700,8.300,0.300,full
1785169980985.500,6115.100,8.400,0.300,full
1785169980993.800,6123.400,8.300,0.400,full
1785169981002.200,6131.800,8.300,0.400,full
1785169981010.500,6140.100,8.300,0.400,full
1785169981018.800,6148.400,8.300,0.300,full
1785169981026.700,6156.300,8.000,0.400,full
1785169981033.900,6163.500,7.100,0.300,full
1785169981044.200,6173.800,10.300,0.400,full
1785169981052.300,6181.900,8.000,0.400,full
1785169981060.500,6190.100,8.300,0.400,full
1785169981068.900,6198.500,8.300,0.400,full
1785169981077.200,6206.800,8.400,0.400,full
1785169981085.600,6215.200,8.300,0.400,full
1785169981093.900,6223.500,8.300,0.500,full
1785169981102.300,6231.900,8.300,0.400,full
1785169981110.600,6240.200,8.400,0.500,full
1785169981119.300,6248.900,8.400,0.700,full
1785169981127.300,6256.900,8.300,0.500,full
1785169981135.800,6265.400,8.300,0.500,full
1785169981143.800,6273.400,8.400,0.300,full
1785169981152.100,6281.700,8.300,0.300,full
1785169981160.400,6290.000,8.400,0.300,full
1785169981168.900,6298.500,8.200,0.300,full
1785169981177.200,6306.800,8.400,0.400,full
1785169981185.500,6315.100,8.400,0.400,full
1785169981193.800,6323.400,8.300,0.300,full
1785169981202.100,6331.700,8.300,0.300,full
1785169981210.500,6340.100,8.400,0.400,full
1785169981218.800,6348.400,8.200,0.300,full
1785169981227.100,6356.700,8.400,0.300,full
1785169981235.500,6365.100,8.400,0.300,full
1785169981244.000,6373.600,8.300,0.400,full
1785169981252.200,6381.800,8.300,0.300,full
1785169981259.100,6388.700,7.000,0.300,full
1785169981269.200,6398.800,10.000,0.300,full
1785169981277.000,6406.600,7.900,0.300,full
1785169981285.700,6415.300,8.400,0.400,full
1785169981293.800,6423.400,8.300,0.300,full
1785169981302.100,6431.700,8.400,0.300,full
1785169981310.400,6440.000,8.300,0.300,full
1785169981318.800,6448.400,8.400,0.300,full
1785169981327.300,6456.900,8.300,0.500,full
1785169981335.600,6465.200,8.400,0.400,full
1785169981343.900,6473.500,8.200,0.400,full
1785169981352.300,6481.900,8.500,0.400,full
1785169981360.500,6490.100,8.200,0.300,full
1785169981368.900,6498.500,8.300,0.400,full
1785169981375.700,6505.300,6.900,0.400,full
1785169981385.900,6515.500,10.200,0.400,full
1785169981393.700,6523.300,7.900,0.400,full
1785169981402.300,6531.900,8.500,0.300,full
1785169981410.500,6540.100,8.200,0.400,full
1785169981418.900,6548.500,8.300,0.400,full
1785169981427.100,6556.700,8.400,0.300,full
1785169981435.700,6565.300,8.400,0.500,full
1785169981443.800,6573.400,8.200,0.300,full
1785169981452.200,6581.800,8.400,0.400,full
1785169981460.500,6590.100,8.400,0.400,full
1785169981469.000,6598.600,8.200,0.400,full
1785169981477.000,6606.600,8.400,0.200,full
1785169981485.500,6615.100,8.300,0.300,full
1785169981493.800,6623.400,8.400,0.300,full
1785169981502.200,6631.800,8.300,0.300,full
1785169981508.600,6638.200,6.700,0.200,full
1785169981519.300,6648.900,10.300,0.300,full
1785169981527.000,6656.600,7.900,0.300,full
1785169981535.500,6665.100,8.500,0.300,full
1785169981543.800,6673.400,8.200,0.300,full
1785169981552.100,6681.700,8.400,0.300,full
1785169981560.400,6690.000,8.300,0.300,full
1785169981568.800,6698.400,8.400,0.300,full
1785169981577.200,6706.800,8.300,0.400,full
1785169981585.500,6715.100,8.300,0.400,full
1785169981593.800,6723.400,8.400,0.300,full
1785169981602.100,6731.700,8.300,0.200,full
1785169981610.400,6740.000,8.400,0.200,full
1785169981618.800,6748.400,8.300,0.300,full
1785169981627.100,6756.700,8.400,0.300,full
1785169981635.500,6765.100,8.200,0.300,full
1785169981643.900,6773.500,8.300,0.400,full
1785169981652.100,6781.700,8.400,0.200,full
1785169981660.400,6790.000,8.400,0.300,full
1785169981668.800,6798.400,8.200,0.300,full
1785169981677.200,6806.800,8.400,0.400,full
1785169981685.600,6815.200,8.300,0.400,full
1785169981693.800,6823.400,8.400,0.300,full
1785169981702.200,6831.800,8.200,0.500,full
1785169981710.500,6840.100,8.500,0.300,full
1785169981718.900,6848.500,8.300,0.400,full
1785169981727.200,6856.800,8.300,0.400,full
1785169981736.100,6865.700,8.300,1.000,full
1785169981743.900,6873.500,8.400,0.500,full
1785169981752.200,6881.800,8.300,0.300,full
1785169981760.400,6890.000,8.400,0.300,full
1785169981768.800,6898.400,8.300,0.300,full
1785169981777.100,6906.700,8.300,0.200,full
1785169981785.500,6915.100,8.400,0.400,full
1785169981793.800,6923.400,8.300,0.400,full
1785169981802.200,6931.800,8.300,0.400,full
1785169981810.500,6940.100,8.400,0.300,full
1785169981818.900,6948.500,8.200,0.400,full
1785169981827.200,6956.800,8.400,0.400,full
1785169981836.500,6966.100,8.300,0.800,full
1785169981842.300,6971.900,6.900,0.200,full
1785169981852.500,6982.100,10.100,0.400,full
1785169981860.400,6990.000,8.000,0.400,full
1785169981868.900,6998.500,8.300,0.400,full
1785169981877.100,7006.700,8.400,0.300,full
1785169981885.500,7015.100,8.300,0.200,full
1785169981893.800,7023.400,8.300,0.300,full
1785169981902.100,7031.700,8.400,0.200,full
1785169981910.400,7040.000,8.300,0.300,full
1785169981918.800,7048.400,8.400,0.300,full
1785169981927.100,7056.700,8.300,0.200,full
1785169981935.400,7065.000,8.400,0.300,full
1785169981943.700,7073.300,8.300,0.200,full
1785169981952.100,7081.700,8.300,0.300,full
1785169981959.200,7088.800,7.000,0.300,full
1785169981969.300,7098.900,10.000,0.400,full
1785169981977.100,7106.700,7.900,0.400,full
1785169981985.700,7115.300,8.500,0.400,full
1785169981993.700,7123.300,8.300,0.200,full
1785169982002.100,7131.700,8.300,0.300,full
1785169982010.400,7140.000,8.300,0.200,full
1785169982018.800,7148.400,8.400,0.300,full
1785169982027.100,7156.700,8.300,0.300,full
1785169982035.500,7165.100,8.400,0.400,full
1785169982042.400,7172.000,6.900,0.400,full
1785169982052.600,7182.200,10.000,0.400,full
1785169982060.400,7190.000,7.900,0.400,full
1785169982068.800,7198.400,8.400,0.300,full
1785169982075.700,7205.300,7.000,0.300,full
1785169982084.700,7214.300,9.000,0.200,full
1785169982093.900,7223.500,9.300,0.300,full
1785169982102.100,7231.700,8.000,0.300,full
1785169982110.300,7239.900,8.400,0.100,full
1785169982118.700,7248.300,8.300,0.300,full
1785169982127.000,7256.600,8.400,0.200,full
1785169982135.400,7265.000,8.300,0.200,full
1785169982143.800,7273.400,8.400,0.400,full
1785169982152.100,7281.700,8.200,0.300,full
1785169982160.300,7289.900,8.400,0.200,full
1785169982168.800,7298.400,8.300,0.300,full
1785169982177.100,7306.700,8.400,0.300,full
1785169982185.400,7315.000,8.300,0.300,full
1785169982193.800,7323.400,8.400,0.300,full
1785169982201.400,7331.000,7.500,0.300,full
1785169982208.700,7338.300,7.600,0.200,full
1785169982217.900,7347.500,8.800,0.300,full
1785169982227.300,7356.900,9.700,0.300,full
1785169982234.700,7364.300,7.300,0.300,full
1785169982243.900,7373.500,9.200,0.200,full
1785169982251.400,7381.000,7.500,0.300,full
1785169982259.000,7388.600,7.600,0.300,full
1785169982269.100,7398.700,10.100,0.300,full
1785169982276.900,7406.500,7.900,0.200,full
1785169982285.500,7415.100,8.400,0.300,full
1785169982293.700,7423.300,8.400,0.300,full
1785169982301.400,7431.000,7.500,0.300,full
1785169982310.600,7440.200,9.300,0.300,full
1785169982318.100,7447.700,7.500,0.400,full
1785169982327.200,7456.800,9.200,0.200,full
1785169982335.400,7465.000,8.100,0.200,full
1785169982343.700,7473.300,8.400,0.300,full
1785169982352.100,7481.700,8.300,0.300,full
1785169982360.400,7490.000,8.400,0.300,full
1785169982368.100,7497.700,7.600,0.400,full
1785169982377.300,7506.900,9.200,0.300,full
1785169982385.400,7515.000,8.100,0.300,full
1785169982393.800,7523.400,8.300,0.300,full
1785169982402.100,7531.700,8.400,0.300,full
1785169982410.400,7540.000,8.300,0.300,full
1785169982417.100,7546.700,6.700,0.200,full
1785169982427.300,7556.900,10.300,0.200,full
1785169982435.400,7565.000,7.900,0.300,full
1785169982443.800,7573.400,8.500,0.300,full
1785169982452.400,7582.000,8.300,0.600,full
1785169982459.700,7589.300,7.600,0.400,full
1785169982468.600,7598.200,8.900,0.300,full
1785169982476.400,7606.000,7.800,0.300,full
1785169982485.700,7615.300,9.200,0.300,full
1785169982493.700,7623.300,8.100,0.300,full
1785169982502.200,7631.800,8.400,0.400,full
1785169982509.700,7639.300,7.700,0.200,full
1785169982518.000,7647.600,8.300,0.200,full
1785169982527.300,7656.900,9.200,0.300,full
1785169982535.400,7665.000,8.100,0.300,full
1785169982543.800,7673.400,8.400,0.300,full
1785169982552.100,7681.700,8.300,0.300,full
1785169982560.400,7690.000,8.300,0.300,full
1785169982568.800,7698.400,8.400,0.300,full
1785169982577.100,7706.700,8.300,0.300,full
1785169982585.400,7715.000,8.300,0.300,full
1785169982593.000,7722.600,7.600,0.400,full
1785169982602.300,7731.900,9.300,0.300,full
1785169982610.300,7739.900,8.100,0.300,full
1785169982618.700,7748.300,8.400,0.200,full
1785169982627.000,7756.600,8.300,0.300,full
1785169982634.700,7764.300,7.600,0.300,full
1785169982643.900,7773.500,9.200,0.300,full
1785169982652.100,7781.700,8.200,0.400,full
1785169982660.400,7790.000,8.300,0.300,full
1785169982668.700,7798.300,8.400,0.200,full
1785169982677.000,7806.600,8.300,0.200,full
1785169982685.500,7815.100,8.300,0.300,full
1785169982693.700,7823.300,8.300,0.300,full
1785169982702.000,7831.600,8.400,0.300,full
1785169982710.400,7840.000,8.300,0.300,full
1785169982718.700,7848.300,8.400,0.200,full
1785169982726.500,7856.100,7.800,0.300,full
1785169982735.500,7865.100,9.000,0.200,full
1785169982743.700,7873.300,8.100,0.300,full
1785169982752.200,7881.800,8.500,0.300,full
1785169982760.400,7890.000,8.200,0.300,full
1785169982768.800,7898.400,8.400,0.300,full
1785169982777.100,7906.700,8.300,0.400,full
1785169982785.400,7915.000,8.300,0.300,full
1785169982793.800,7923.400,8.400,0.300,full
1785169982802.300,7931.900,8.300,0.300,full
1785169982809.600,7939.200,7.600,0.200,full
1785169982819.000,7948.600,9.200,0.200,full
1785169982827.000,7956.600,8.100,0.200,full
1785169982835.500,7965.100,8.400,0.300,full
1785169982843.800,7973.400,8.400,0.300,full
1785169982852.100,7981.700,8.400,0.300,full
1785169982860.400,7990.000,8.300,0.200,full
1785169982867.500,7997.100,6.900,0.300,full
1785169982875.600,8005.200,8.200,0.300,full
1785169982884.800,8014.400,9.200,0.300,full
1785169982893.900,8023.500,9.100,0.300,full
1785169982901.300,8030.900,7.500,0.200,full
1785169982910.600,8040.200,9.300,0.300,full
1785169982918.300,8047.900,7.300,0.300,full
1785169982927.300,8056.900,9.300,0.300,full
1785169982935.600,8065.200,8.100,0.400,full
1785169982943.800,8073.400,8.400,0.400,full
1785169982952.100,8081.700,8.300,0.300,full
1785169982959.100,8088.700,7.100,0.300,full
1785169982969.300,8098.900,9.900,0.400,full
1785169982977.000,8106.600,8.000,0.200,full
1785169982984.900,8114.500,7.900,0.200,full
1785169982993.900,8123.500,8.900,0.300,full
1785169983002.200,8131.800,8.200,0.400,full
1785169983010.500,8140.100,8.300,0.300,full
1785169983018.800,8148.400,8.300,0.300,full
1785169983027.100,8156.700,8.400,0.200,full
1785169983035.600,8165.200,8.400,0.300,full
1785169983043.800,8173.400,8.300,0.300,full
1785169983052.200,8181.800,8.300,0.400,full
1785169983060.500,8190.100,8.400,0.300,full
1785169983068.800,8198.400,8.300,0.300,full
1785169983077.600,8207.200,8.300,0.800,full
1785169983085.500,8215.100,8.300,0.400,full
1785169983093.800,8223.400,8.400,0.300,full
1785169983102.100,8231.700,8.400,0.300,full
1785169983110.400,8240.000,8.200,0.200,full
1785169983119.000,8248.600,8.400,0.400,full
1785169983127.200,8256.800,8.300,0.400,full
1785169983136.900,8266.500,8.300,0.600,full
1785169983142.400,8272.000,7.000,0.300,full
1785169983152.600,8282.200,10.100,0.300,full
1785169983159.300,8288.900,6.900,0.300,full
1785169983168.200,8297.800,8.600,0.400,full
1785169983177.300,8306.900,9.300,0.300,full
1785169983185.500,8315.100,8.100,0.400,full
1785169983193.800,8323.400,8.300,0.300,full
1785169983202.200,8331.800,8.400,0.300,full
1785169983210.500,8340.100,8.300,0.400,full
1785169983218.900,8348.500,8.400,0.400,full
1785169983227.100,8356.700,8.300,0.200,full
1785169983234.100,8363.700,6.900,0.400,full
1785169983244.200,8373.800,10.100,0.400,full
1785169983252.300,8381.900,7.900,0.500,full
1785169983260.500,8390.100,8.500,0.400,full
1785169983269.000,8398.600,8.300,0.300,full
1785169983277.100,8406.700,8.300,0.300,full
1785169983285.700,8415.300,8.300,0.500,full
1785169983293.900,8423.500,8.400,0.400,full
1785169983302.300,8431.900,8.300,0.500,full
1785169983310.500,8440.100,8.400,0.300,full
1785169983319.000,8448.600,8.300,0.400,full
1785169983327.200,8456.800,8.300,0.400,full
1785169983335.700,8465.300,8.300,0.500,full
1785169983343.900,8473.500,8.400,0.500,full
1785169983352.400,8482.000,8.200,0.500,full
1785169983360.500,8490.100,8.400,0.300,full
1785169983368.800,8498.400,8.400,0.300,full
1785169983377.100,8506.700,8.300,0.300,full
1785169983385.000,8514.600,7.700,0.300,full
1785169983394.000,8523.600,9.200,0.400,full
1785169983402.200,8531.800,8.000,0.400,full
1785169983410.500,8540.100,8.500,0.300,full
1785169983418.900,8548.500,8.200,0.400,full
1785169983427.100,8556.700,8.400,0.300,full
1785169983435.500,8565.100,8.300,0.300,full
1785169983443.900,8573.500,8.300,0.400,full
1785169983452.100,8581.700,8.400,0.300,full
1785169983460.600,8590.200,8.400,0.400,full
1785169983468.900,8598.500,8.300,0.400,full
1785169983477.200,8606.800,8.300,0.400,full
1785169983485.600,8615.200,8.300,0.400,full
1785169983493.800,8623.400,8.400,0.300,full
1785169983502.500,8632.100,8.300,0.400,full
